FID,lat,lng,score
4541,51.52074102,-0.081749425,50.94107933
5580,51.51988324,-0.116298696,50.94083045
8312,51.51456247,-0.069597628,50.94083032
695,51.5309129,-0.12000343,50.94021327
16875,51.49856289,-0.143941334,50.93970713
2696,51.52501395,-0.158615984,50.93885384
12450,51.50637446,-0.135485386,50.93853659
14726,51.50175154,-0.077838842,50.93801325
969,51.52919907,-0.107973256,50.93743901
972,51.52928345,-0.108078168,50.93743901
552,51.53236462,-0.120174504,50.93469579
9012,51.51431237,-0.08368537,50.93284236
11396,51.50881144,-0.125835367,50.93090097
18693,51.4922823,-0.138670741,50.92689977
17576,51.49638608,-0.14015841,50.9268547
2941,51.52453469,-0.125928937,50.92605431
17609,51.49616707,-0.13609452,50.92587308
17610,51.49615057,-0.135892325,50.92587308
5871,51.51907907,-0.077417769,50.92556309
11951,51.50803327,-0.123033088,50.92389654
6947,51.51746974,-0.142195431,50.92290082
1031,51.52947458,-0.101995841,50.92217796
10112,51.51207991,-0.131396242,50.92040636
15263,51.50152974,-0.096095028,50.91871336
18348,51.4945468,-0.086384529,50.91750555
9162,51.5135387,-0.065128732,50.91735908
5108,51.52005692,-0.081500505,50.9108346
17013,51.49821256,-0.131161785,50.91076041
19269,51.49035958,-0.095103239,50.91039651
15689,51.50003725,-0.119730703,50.91002965
18163,51.49485623,-0.119057553,50.90696971
10838,51.51000704,-0.123718335,50.90547748
12824,51.50625925,-0.070274656,50.90412532
12826,51.50630434,-0.070676689,50.90412532
15859,51.49973131,-0.102296569,50.90409486
1156,51.52868509,-0.153818596,50.90406866
19996,51.48774914,-0.121570142,50.90156172
14916,51.50270939,-0.178019495,50.89973987
1165,51.52845296,-0.152521679,50.89797536
17015,51.49800474,-0.128590241,50.89644514
13089,51.50481529,-0.126419547,50.89626918
11296,51.50989876,-0.141088644,50.89612871
16579,51.49830132,-0.093014781,50.89505524
16587,51.49842443,-0.09342996,50.89505524
20448,51.48218699,-0.124336535,50.89476308
5113,51.52043325,-0.082543958,50.89450169
11879,51.50813388,-0.130482608,50.89185642
18760,51.49209885,-0.129561867,50.89125226
18761,51.49203458,-0.129385822,50.89125226
1101,51.52860546,-0.092712873,50.89109008
2233,51.52670214,-0.152150285,50.89091864
13051,51.50501491,-0.138000841,50.89077363
8340,51.51488044,-0.068648434,50.88750399
17213,51.49741239,-0.104192343,50.88734036
17624,51.49642676,-0.133835353,50.88730587
13179,51.50553677,-0.105838669,50.88569227
7171,51.51635316,-0.112207678,50.88333349
2799,51.52509103,-0.134669054,50.88285399
2800,51.52511536,-0.134585778,50.88285399
2814,51.52518209,-0.134747614,50.88285399
2816,51.52527315,-0.134826173,50.88285399
2817,51.52520643,-0.134664337,50.88285399
2818,51.52529749,-0.134742897,50.88285399
6569,51.51788966,-0.076797047,50.88233212
9783,51.51252548,-0.08465494,50.88191212
11052,51.50984333,-0.079256117,50.88020094
14155,51.5031065,-0.074790253,50.87971652
18519,51.49367646,-0.105555996,50.87906071
4444,51.52132444,-0.096688668,50.87796701
18346,51.49410679,-0.087010071,50.87734464
16638,51.49751551,-0.087750318,50.87501869
15681,51.50060479,-0.124982741,50.87452312
4108,51.52176968,-0.136054347,50.8741578
20258,51.48343702,-0.1335012,50.87240309
19398,51.48988072,-0.13417933,50.87126511
17000,51.49826375,-0.129946754,50.86714263
1562,51.52798989,-0.089971703,50.86507815
7626,51.51649192,-0.173948117,50.86476826
11500,51.50837827,-0.096693699,50.86370556
17934,51.49630523,-0.09003247,50.86257948
17936,51.49634336,-0.090010318,50.86257948
17937,51.4964611,-0.090149298,50.86257948
17938,51.49636176,-0.089958155,50.86257948
17939,51.49647292,-0.090087131,50.86257948
17940,51.49637726,-0.08989992,50.86257948
15632,51.50053605,-0.139300704,50.862032
10621,51.51074538,-0.159441587,50.86177983
7555,51.51585102,-0.066202582,50.86114376
14520,51.50277001,-0.105793459,50.85851376
2586,51.52535528,-0.08734609,50.85842984
3688,51.52305533,-0.108448714,50.85839683
19389,51.48994882,-0.135884107,50.85476208
19270,51.49079501,-0.094863777,50.84958465
2017,51.52685298,-0.093033858,50.8495643
6471,51.51794603,-0.093827575,50.84908103
20147,51.48524604,-0.122408587,50.84711225
15574,51.50096802,-0.16549432,50.8468728
7301,51.51679867,-0.097298989,50.84616622
9013,51.51436567,-0.084011089,50.84569897
5322,51.51972463,-0.155239134,50.8450724
17381,51.49735163,-0.090862432,50.84380056
41,51.53921488,-0.125644784,50.8421254
19868,51.48750145,-0.143438602,50.84046694
2690,51.52493455,-0.158053508,50.83962188
15181,51.50104984,-0.106624496,50.83864016
15182,51.50115695,-0.106750173,50.83864016
16977,51.49782356,-0.132298146,50.83814965
13037,51.50555466,-0.139964922,50.83695686
4339,51.5215554,-0.111002737,50.83681246
4340,51.52151166,-0.110969192,50.83681246
4341,51.52161622,-0.110766155,50.83681246
4342,51.52153138,-0.110677107,50.83681246
4345,51.52164136,-0.110734261,50.83681246
4347,51.5217055,-0.110995616,50.83681246
4353,51.52181278,-0.110685877,50.83681246
15559,51.50024581,-0.164466035,50.83671035
7740,51.51606119,-0.152282825,50.83195537
7662,51.51645676,-0.161371903,50.83180492
6593,51.51745143,-0.075837627,50.83033594
623,51.53221726,-0.102721839,50.82957982
8175,51.51571454,-0.092128132,50.82947658
10010,51.51196021,-0.142167781,50.8290922
20252,51.48358441,-0.144872705,50.82896856
10489,51.51069507,-0.075909778,50.8242983
10490,51.51073843,-0.075815412,50.8242983
9569,51.51297797,-0.108182842,50.82427815
1188,51.52794896,-0.149716457,50.82282588
8689,51.51397106,-0.120470627,50.82266058
17033,51.49739687,-0.11946689,50.82204676
14581,51.50213562,-0.09463329,50.82110013
19202,51.49127875,-0.118002352,50.82075822
16507,51.497749,-0.100943956,50.81955833
9191,51.51333823,-0.154396987,50.81876734
5372,51.5193331,-0.149846803,50.81761416
4083,51.52206718,-0.13978061,50.81569827
7432,51.51593633,-0.078249386,50.80975932
18829,51.49200728,-0.119707501,50.80884889
12229,51.50677361,-0.17085751,50.80586378
16930,51.49837737,-0.13587317,50.80459472
9002,51.51412473,-0.08594517,50.80334092
15061,51.50174352,-0.141410293,50.80298092
9057,51.51321362,-0.078228818,50.80054764
9716,51.51194527,-0.090776661,50.79886196
18507,51.49407949,-0.119027862,50.79846197
19681,51.48894615,-0.132609593,50.79839228
20316,51.48201709,-0.14634053,50.79837097
20475,51.48195478,-0.146037533,50.79837097
7980,51.51523886,-0.117518636,50.79822114
254,51.53490908,-0.124772385,50.79590983
1365,51.52864543,-0.112234042,50.79538244
11608,51.50824698,-0.066317526,50.79340469
11611,51.508344,-0.066115467,50.79340469
11612,51.50825007,-0.066058666,50.79340469
11613,51.50834851,-0.065860841,50.79340469
11616,51.50835969,-0.066538946,50.79340469
11622,51.50865735,-0.066234466,50.79340469
9714,51.51188663,-0.091509153,50.7918684
16323,51.49850523,-0.130204127,50.79046506
17004,51.49838358,-0.130219386,50.79046506
16710,51.49858495,-0.081388,50.78992707
12860,51.50581258,-0.187878661,50.78878119
18307,51.49506432,-0.092641013,50.78869687
18308,51.49509193,-0.092481542,50.78869687
18323,51.49500294,-0.092163795,50.78869687
12038,51.50742627,-0.10448031,50.78799839
5437,51.52014725,-0.142382429,50.78737547
4524,51.52135656,-0.083115749,50.78516948
10150,51.51196693,-0.126656964,50.78457867
16961,51.49727297,-0.132587875,50.78373467
16962,51.49727676,-0.132423257,50.78373467
10125,51.51181472,-0.128846834,50.77824275
11135,51.51023786,-0.175161159,50.77813916
4960,51.52066221,-0.101745262,50.77631396
14267,51.5037933,-0.172949168,50.77614083
12835,51.50573088,-0.067969028,50.7742463
1916,51.52672747,-0.108318716,50.77333894
14774,51.50192046,-0.072496402,50.76888852
9342,51.51358076,-0.135701146,50.76823139
385,51.53309139,-0.126365999,50.76531317
11017,51.50943418,-0.082045368,50.76529868
1337,51.52827065,-0.116047677,50.75624304
14385,51.50253145,-0.141337109,50.75549822
15760,51.49982189,-0.107592327,50.75526905
1072,51.52964577,-0.098306248,50.75421968
2263,51.52561794,-0.139017585,50.75335621
14092,51.50307157,-0.075788913,50.75255279
6183,51.51877004,-0.13553525,50.75231609
12961,51.50525244,-0.150725716,50.751822
2802,51.52508474,-0.135080717,50.74963885
2804,51.52515641,-0.135149785,50.74963885
11792,51.50821794,-0.14199533,50.74949711
400,51.53318569,-0.121598642,50.74895343
1524,51.52828559,-0.096744876,50.74818951
11023,51.50982844,-0.082055024,50.74524879
1750,51.52798302,-0.130882246,50.74516009
534,51.53231453,-0.125804838,50.74398207
15004,51.50254341,-0.155502549,50.74379982
3267,51.52435913,-0.084544326,50.7378937
1871,51.52663259,-0.113129868,50.73556614
92,51.53693956,-0.121102155,50.73543189
5785,51.51898475,-0.090492519,50.7336065
9323,51.51357972,-0.138974805,50.73330223
14638,51.50223787,-0.087513804,50.7310479
259,51.5346352,-0.125298009,50.72914997
3490,51.5228612,-0.1368766,50.7288256
8355,51.51419429,-0.064820685,50.7283573
15480,51.5002256,-0.072004497,50.72397512
19287,51.49053467,-0.094451828,50.72175298
3783,51.52352311,-0.097749073,50.72047244
18686,51.49328115,-0.139760628,50.71881563
4184,51.52262009,-0.130172824,50.71835704
18846,51.49254018,-0.116254547,50.71773877
18847,51.49257799,-0.116211877,50.71773877
13066,51.50518033,-0.133747209,50.71746432
9365,51.51358567,-0.134100626,50.7161076
17286,51.49737322,-0.094623976,50.71301824
7886,51.51541202,-0.129141562,50.71097103
8996,51.51359414,-0.086465638,50.71001109
19438,51.49002078,-0.12999636,50.70894972
19686,51.48815479,-0.130052167,50.70666502
4126,51.52129393,-0.132863832,50.70631881
9430,51.51354363,-0.128449436,50.70492159
14543,51.50245038,-0.101307982,50.70486261
12696,51.5054807,-0.092479066,50.70396459
13857,51.5035218,-0.109205956,50.70260708
18136,51.49500755,-0.126903067,50.70150525
9565,51.51253348,-0.108681652,50.70138263
4329,51.52130637,-0.110459531,50.69955321
4896,51.52102093,-0.110451414,50.69955321
10707,51.51011769,-0.147145983,50.69865047
8425,51.51487816,-0.157679388,50.69760055
11743,51.50820335,-0.152343761,50.69713091
2798,51.52506044,-0.134762871,50.69482826
2811,51.52521758,-0.134962152,50.69482826
2812,51.52515743,-0.134810333,50.69482826
2813,51.52524849,-0.134888892,50.69482826
4932,51.52012405,-0.10377304,50.69323042
16852,51.49749512,-0.152462911,50.69320508
4975,51.52018534,-0.099961379,50.69281831
9553,51.51294443,-0.110878235,50.69248929
19126,51.49087664,-0.131770166,50.69082809
15404,51.50100739,-0.080974661,50.690648
6317,51.51861938,-0.118294477,50.69006559
18679,51.49273162,-0.14053796,50.68716958
1070,51.529555,-0.097456275,50.68678704
4400,51.52225636,-0.107098924,50.6863783
18908,51.49180001,-0.098481819,50.68603394
12572,51.50604048,-0.109621711,50.68361074
6116,51.51913675,-0.148271043,50.68194779
9019,51.51304746,-0.083383428,50.68107989
23,51.53980561,-0.121859756,50.67996157
3977,51.52211401,-0.073145244,50.67688349
5408,51.51938172,-0.146831662,50.6758555
7506,51.51571175,-0.070433379,50.67558987
12865,51.506705,-0.187389102,50.67419327
12866,51.50687851,-0.187486456,50.67419327
1488,51.52862736,-0.100403245,50.67104114
2087,51.52664689,-0.08242544,50.67031712
15751,51.50027025,-0.1095466,50.67007399
3679,51.52327914,-0.110009796,50.66814181
6104,51.51905466,-0.149683264,50.66811783
6108,51.51915529,-0.149555779,50.66811783
19224,51.49064374,-0.101296842,50.66694637
4651,51.52127178,-0.154603069,50.66452528
5370,51.51923223,-0.149598673,50.66269272
6107,51.51913881,-0.149731272,50.66269272
2329,51.52532669,-0.125298761,50.66261448
346,51.53386713,-0.152581402,50.66148924
362,51.5336054,-0.152580504,50.66148924
17664,51.49690323,-0.12739454,50.66042478
10482,51.51108171,-0.078898687,50.6586321
14624,51.50220363,-0.089336689,50.65850982
14627,51.50187517,-0.08970807,50.65850982
11575,51.50842634,-0.069805639,50.65687127
18396,51.49444896,-0.143012396,50.65257916
4110,51.52206668,-0.134568897,50.64762662
8154,51.51479184,-0.09460625,50.64745775
20863,51.51193845,-0.145899877,50.64654391
8421,51.51453183,-0.161004501,50.64421671
7362,51.51691971,-0.08641854,50.6435377
16990,51.49782873,-0.130828001,50.64207507
14566,51.50258446,-0.096365356,50.63662436
7764,51.51608234,-0.15036931,50.63611854
18896,51.49197352,-0.099823253,50.6358213
14308,51.50356953,-0.156705023,50.63473958
3932,51.52212795,-0.079078854,50.63461799
2460,51.52531411,-0.106951525,50.63259036
3749,51.52337831,-0.102423966,50.63227142
16632,51.49879434,-0.088919265,50.6318502
5900,51.5191903,-0.180076594,50.6314968
18047,51.49477174,-0.141519198,50.63142098
9542,51.51254541,-0.111617505,50.62935115
19045,51.49106844,-0.144344825,50.62721681
19897,51.48728566,-0.139943035,50.62691294
7460,51.51666352,-0.07525717,50.62613046
11955,51.50829985,-0.122778975,50.62423044
19351,51.49076114,-0.142793286,50.62412364
19352,51.49079345,-0.142976729,50.62412364
17942,51.49511038,-0.086281045,50.62318109
9790,51.51294357,-0.084328926,50.62241853
19380,51.49066085,-0.139120316,50.6194297
19382,51.49068617,-0.139157135,50.6194297
19383,51.490748,-0.139010733,50.6194297
11995,51.50745473,-0.109799634,50.61921289
20152,51.48612149,-0.122047842,50.61857058
5381,51.5199286,-0.150182604,50.61765516
10743,51.5102642,-0.135082688,50.61757692
9550,51.51279293,-0.111429472,50.61754545
10991,51.5096708,-0.087417099,50.61722099
1586,51.52797078,-0.088694269,50.61682636
9252,51.51355079,-0.145500715,50.61678466
17453,51.49701157,-0.085978913,50.61550672
20758,51.47796526,-0.145685609,50.61508366
364,51.53419426,-0.152494935,50.61471732
368,51.53430869,-0.152428578,50.61471732
7358,51.51528594,-0.086616172,50.61451319
18200,51.49498406,-0.114378425,50.61405326
19436,51.49002027,-0.130366362,50.61230484
19443,51.49009523,-0.130239968,50.61230484
19447,51.49019749,-0.130215229,50.61230484
4825,51.52116556,-0.118429937,50.61141339
9937,51.51219378,-0.158876012,50.61042085
19320,51.49066041,-0.090077626,50.60979299
965,51.5290489,-0.108606934,50.60859763
20438,51.48267632,-0.127255283,50.60564258
8803,51.51333611,-0.109256991,50.60563531
11726,51.50832783,-0.156584925,50.60346631
13311,51.50518168,-0.089486484,50.60341588
5984,51.5188721,-0.171584717,50.60194063
20613,51.48024525,-0.139366437,50.60119839
5446,51.51926927,-0.139098252,50.59955992
19811,51.48721664,-0.145529522,50.59868114
12758,51.50585201,-0.086137713,50.59598496
9980,51.51124386,-0.147644015,50.59588462
12271,51.50710814,-0.158161379,50.59452149
8550,51.51440976,-0.135522081,50.59282008
10702,51.51140183,-0.145664662,50.59161099
14246,51.50361661,-0.174477732,50.59077147
3436,51.52367134,-0.142585124,50.59029873
258,51.53414516,-0.125337645,50.58894309
4453,51.52095963,-0.097332911,50.58874658
18512,51.49359559,-0.116858552,50.58873638
18599,51.49359887,-0.091666774,50.58760413
18602,51.49372034,-0.09118681,50.58760413
360,51.53343106,-0.151115036,50.58673205
3015,51.52393728,-0.112815027,50.58430877
7751,51.5154034,-0.150075272,50.58337703
26,51.54004275,-0.12146417,50.58308085
28,51.54014939,-0.121501241,50.58308085
29,51.54016518,-0.121685785,50.58308085
34,51.53997746,-0.121312186,50.58308085
35,51.54013361,-0.121316696,50.58308085
36,51.54021761,-0.121354391,50.58308085
11376,51.5087231,-0.130804245,50.58252972
20384,51.48184712,-0.130772628,50.58230743
20386,51.48191584,-0.130656788,50.58230743
20388,51.48194083,-0.130614664,50.58230743
20391,51.48196582,-0.13057254,50.58230743
20737,51.47899217,-0.130766076,50.58053385
20742,51.47903969,-0.130527813,50.58053385
16639,51.49792657,-0.086316598,50.57921768
13254,51.50471117,-0.093314599,50.57758165
15173,51.50067921,-0.106564381,50.57241951
15193,51.50063201,-0.106422422,50.57241951
16441,51.49907545,-0.109065045,50.57117726
101,51.53716286,-0.12166724,50.56917896
20056,51.48611186,-0.142473352,50.56739964
9645,51.51233018,-0.098276956,50.56578656
16244,51.49887217,-0.144357004,50.56444284
16246,51.49922554,-0.14429752,50.56444284
2212,51.52680695,-0.153302317,50.56104134
7760,51.51591727,-0.150478829,50.55827157
3215,51.52345072,-0.090837846,50.55808087
8475,51.51494235,-0.150802054,50.55727491
8817,51.51405197,-0.109937811,50.55723371
898,51.52973327,-0.120356656,50.55651909
8775,51.51429517,-0.115881459,50.55567135
18458,51.49400755,-0.132869583,50.55074913
5826,51.51875978,-0.083741485,50.55029547
2043,51.52650013,-0.087524388,50.55027405
8894,51.51360607,-0.100208355,50.54826413
2268,51.5264907,-0.138408213,50.54759935
9215,51.51327355,-0.14974954,50.54375396
11284,51.50957271,-0.143373217,50.54337287
20577,51.48142388,-0.127030875,50.54264657
9175,51.5142418,-0.158712285,50.54141697
6835,51.51701234,-0.157841198,50.54133504
17644,51.49573959,-0.131669097,50.54103668
5850,51.51809512,-0.079135404,50.5406851
9757,51.51243755,-0.086735669,50.53987107
413,51.53339827,-0.109690258,50.53747447
11343,51.508639,-0.131885557,50.53605374
20467,51.4827576,-0.123511619,50.53534612
6348,51.51755102,-0.111495938,50.53435756
4150,51.52263307,-0.130433619,50.53411061
8289,51.51505184,-0.074780124,50.53238424
20096,51.48645284,-0.139405341,50.53120897
8230,51.51449058,-0.081418797,50.52995788
2084,51.52655859,-0.084816836,50.52756223
15757,51.49966045,-0.108631667,50.52674463
15759,51.49970383,-0.108537355,50.52674463
15359,51.50012972,-0.083588712,50.52606818
15361,51.5004093,-0.083631384,50.52606818
1099,51.52867901,-0.091881837,50.52413492
19206,51.49144528,-0.117985215,50.52188314
19207,51.49154194,-0.118012066,50.52188314
