FID,lng,lat
14001,-0.091717277,51.50321639
14002,-0.091068451,51.50324433
14003,-0.091542259,51.503372
14004,-0.091257395,51.50337161
14005,-0.091013911,51.5034193
14006,-0.091262128,51.50352976
14007,-0.091085069,51.50358461
14008,-0.091264631,51.50371584
14009,-0.091464205,51.50386023
14010,-0.091195488,51.50389435
14011,-0.090882791,51.50377481
14012,-0.090119274,51.50406287
14013,-0.088557427,51.50335491
14014,-0.088438641,51.50368906
14015,-0.08814286,51.50363291
14016,-0.088888988,51.50342392
14017,-0.088582469,51.5036914
14018,-0.088784717,51.50377168
14019,-0.088856686,51.50276757
14020,-0.088299446,51.50252275
14021,-0.088039538,51.50277567
14022,-0.087990115,51.5032185
14023,-0.089455595,51.50381307
14024,-0.089999746,51.50397111
14025,-0.089889131,51.50406971
14026,-0.08982988,51.50404682
14027,-0.085940084,51.50293689
14028,-0.087745985,51.50367836
14029,-0.085624515,51.50356649
14030,-0.085879289,51.50392317
14031,-0.085429972,51.50287012
14032,-0.085367096,51.50310144
14033,-0.084654492,51.50320248
14034,-0.084310595,51.50275699
14035,-0.083671099,51.50282133
14036,-0.085083727,51.50376885
14037,-0.085578673,51.50398241
14038,-0.082778124,51.50309027
14039,-0.082692063,51.50368505
14040,-0.082445772,51.50367461
14041,-0.082311949,51.50367883
14042,-0.081949828,51.50370044
14043,-0.081955041,51.50322166
14044,-0.083097889,51.50386028
14045,-0.08270373,51.504001
14046,-0.080440235,51.50282184
14047,-0.079940638,51.50303989
14048,-0.080129355,51.50326461
14049,-0.079905261,51.50345982
14050,-0.080271327,51.50355563
14051,-0.080886379,51.50359777
14052,-0.080657941,51.50365177
14053,-0.081096143,51.50322163
14054,-0.08098987,51.50270409
14055,-0.081323044,51.50362067
14056,-0.0814676,51.50255195
14057,-0.080309873,51.5037897
14058,-0.08096518,51.50376352
14059,-0.081544989,51.50382667
14060,-0.081274649,51.50389924
14061,-0.081435791,51.50397886
14062,-0.078026537,51.50266561
14063,-0.078780543,51.50282552
14064,-0.078356917,51.50287631
14065,-0.079795691,51.50265876
14066,-0.079303225,51.50286215
14067,-0.079658103,51.50298103
14068,-0.077934639,51.50289505
14069,-0.078800576,51.50308246
14070,-0.079567282,51.50315506
14071,-0.079438351,51.50331745
14072,-0.079234504,51.50327562
14073,-0.079610301,51.50338442
14074,-0.077853517,51.50338223
14075,-0.078891425,51.50342852
14076,-0.078445037,51.50356198
14077,-0.079602473,51.50358933
14078,-0.079375693,51.50350826
14079,-0.07881497,51.50371782
14080,-0.078924471,51.50380302
14081,-0.079296739,51.50375138
14082,-0.079088845,51.50380571
14083,-0.077998288,51.50368651
14084,-0.078047189,51.50388487
14085,-0.078334574,51.503896
14086,-0.078540041,51.50389937
14087,-0.078767674,51.5038646
14088,-0.078621689,51.50391353
14089,-0.077072505,51.50286167
14090,-0.076615653,51.50263673
14091,-0.076891922,51.50299985
14092,-0.075788913,51.50307157
14093,-0.076824344,51.50313988
14094,-0.076832458,51.50319134
14095,-0.076576438,51.50316789
14096,-0.07611966,51.50316583
14097,-0.07581487,51.50318748
14098,-0.075571344,51.50314309
14099,-0.076346647,51.50325394
14100,-0.076819485,51.50325528
14101,-0.076806242,51.50332563
14102,-0.075841098,51.50329697
14103,-0.076245358,51.50335823
14104,-0.076032509,51.50338992
14105,-0.07676218,51.50339548
14106,-0.076708923,51.50343951
14107,-0.076518051,51.50333374
14108,-0.076492128,51.50338746
14109,-0.077017961,51.5033442
14110,-0.077189608,51.50349872
14111,-0.076991456,51.50340992
14112,-0.077146895,51.50353651
14113,-0.076958119,51.50345541
14114,-0.075804251,51.50344612
14115,-0.075345054,51.50342307
14116,-0.076045532,51.50353216
14117,-0.075808397,51.50358512
14118,-0.07692866,51.50363475
14119,-0.076713797,51.5035679
14120,-0.077347933,51.50259767
14121,-0.077614264,51.50269092
14122,-0.077247688,51.50285171
14123,-0.077522364,51.50292037
14124,-0.077658363,51.50310865
14125,-0.077497518,51.5032664
14126,-0.077118758,51.50322811
14127,-0.077307742,51.50337876
14128,-0.075785094,51.50382121
14129,-0.073771049,51.50265352
14130,-0.074111953,51.50261421
14131,-0.073925145,51.50265605
14132,-0.073676158,51.5027097
14133,-0.074198889,51.50265743
14134,-0.074035445,51.50272201
14135,-0.074064913,51.50275457
14136,-0.074263687,51.50267652
14137,-0.074095462,51.50276149
14138,-0.075301655,51.50258226
14139,-0.074739109,51.50268457
14140,-0.074001112,51.50280485
14141,-0.073817548,51.50276976
14142,-0.073926767,51.50286137
14143,-0.073785376,51.50280131
14144,-0.073894055,51.50290574
14145,-0.073742121,51.50285192
14146,-0.073701379,51.50288835
14147,-0.073663767,51.50293285
14148,-0.073861343,51.50295011
14149,-0.073840256,51.50296259
14150,-0.074973814,51.50289781
14151,-0.07448384,51.50287368
14152,-0.075409288,51.50290035
14153,-0.073814124,51.50305348
14154,-0.07355037,51.50309651
14155,-0.074790253,51.5031065
14156,-0.073872269,51.50323083
14157,-0.074659948,51.50327116
14158,-0.074854869,51.50328078
14159,-0.074553973,51.50334641
14160,-0.074500444,51.50339685
14161,-0.073869688,51.50339072
14162,-0.073432839,51.50336007
14163,-0.074890287,51.50341609
14164,-0.074699543,51.50340425
14165,-0.074322555,51.50347092
14166,-0.074088433,51.50341575
14167,-0.074803777,51.50351731
14168,-0.074662384,51.50345725
14169,-0.074616726,51.50349991
14170,-0.074103843,51.5035379
14171,-0.073888916,51.50351512
14172,-0.074802156,51.50355578
14173,-0.074841897,51.50358851
14174,-0.074686333,51.50365921
14175,-0.07435492,51.50365369
14176,-0.074780065,51.50369453
14177,-0.074638867,51.50377122
14178,-0.07392352,51.50366966
14179,-0.073283982,51.50368431
14180,-0.074995358,51.50370659
14181,-0.075068185,51.50382959
14182,-0.074873532,51.50381357
14183,-0.074467374,51.50400691
14184,-0.075322317,51.50389792
14185,-0.072443659,51.50268303
14186,-0.07259505,51.50274967
14187,-0.072246577,51.50272469
14188,-0.071853278,51.50234453
14189,-0.072139787,51.50281917
14190,-0.072417702,51.50281091
14191,-0.072230351,51.50286557
14192,-0.072817452,51.50284138
14193,-0.072535113,51.50285547
14194,-0.072361736,51.50291905
14195,-0.072905671,51.50294082
14196,-0.072745933,51.50287557
14197,-0.072800234,51.50300324
14198,-0.072570313,51.50299807
14199,-0.071990821,51.50293861
14200,-0.072914664,51.50315616
14201,-0.072959189,51.50337795
14202,-0.072271782,51.50331328
14203,-0.071006667,51.50254189
14204,-0.073633443,51.50274749
14205,-0.073590458,51.50279169
14206,-0.073547202,51.5028423
14207,-0.073439874,51.5029496
14208,-0.073333356,51.50303767
14209,-0.073130057,51.502983
14210,-0.073215753,51.5031448
14211,-0.186775956,51.50328136
14212,-0.18689288,51.50344355
14213,-0.187911634,51.50328646
14214,-0.187490841,51.50368045
14215,-0.188158298,51.50393784
14216,-0.187021333,51.50389192
14217,-0.187744065,51.50420933
14218,-0.187197565,51.50431433
14219,-0.187083531,51.50433823
14220,-0.186485085,51.50439426
14221,-0.186319979,51.50388074
14222,-0.188357675,51.50409489
14223,-0.183484767,51.50290411
14224,-0.182786965,51.50354679
14225,-0.182464391,51.50364444
14226,-0.183876933,51.50327554
14227,-0.181692661,51.50334665
14228,-0.181031492,51.50355923
14229,-0.18174235,51.5038612
14230,-0.18068309,51.50410393
14231,-0.17978868,51.50423164
14232,-0.178780739,51.50377797
14233,-0.180308572,51.50348099
14234,-0.180098179,51.50420436
14235,-0.178226089,51.50305435
14236,-0.177824593,51.50295656
14237,-0.177875492,51.50322679
14238,-0.177151389,51.50319632
14239,-0.177046439,51.50367956
14240,-0.177904589,51.50379857
14241,-0.177127086,51.50425829
14242,-0.174872804,51.50291571
14243,-0.174858432,51.50327704
14244,-0.174431465,51.50323097
14245,-0.174588158,51.50342586
14246,-0.174477732,51.50361661
14247,-0.174632377,51.5038628
14248,-0.175068777,51.50400431
14249,-0.175098909,51.50412252
14250,-0.174916385,51.50409324
14251,-0.175525983,51.50413973
14252,-0.175720053,51.50307024
14253,-0.176299471,51.50304833
14254,-0.176188551,51.50320348
14255,-0.176371384,51.50320476
14256,-0.176278957,51.50330462
14257,-0.175388013,51.50349356
14258,-0.176062746,51.50418227
14259,-0.174382379,51.50291585
14260,-0.174127865,51.50311076
14261,-0.173699443,51.50302711
14262,-0.173885929,51.50324813
14263,-0.172868296,51.50348577
14264,-0.173924481,51.5035695
14265,-0.174265335,51.50378651
14266,-0.174110713,51.50379694
14267,-0.172949168,51.5037933
14268,-0.174081451,51.5040146
14269,-0.170862032,51.50381987
14270,-0.171948212,51.50319769
14271,-0.171903354,51.50346744
14272,-0.170894639,51.50349064
14273,-0.171865604,51.50364007
14274,-0.16829121,51.50287222
14275,-0.167496357,51.50342385
14276,-0.169077441,51.50346218
14277,-0.168227889,51.50360254
14278,-0.169891224,51.50365418
14279,-0.16985398,51.50381398
14280,-0.166786983,51.50286618
14281,-0.162940825,51.50291038
14282,-0.162337233,51.50329397
14283,-0.163007027,51.50330917
14284,-0.163021385,51.50346336
14285,-0.163035744,51.50361755
14286,-0.162336658,51.50360245
14287,-0.163038798,51.50379723
14288,-0.162309274,51.50393158
14289,-0.163418183,51.50331089
14290,-0.163802451,51.50346918
14291,-0.163426407,51.50361726
14292,-0.162066786,51.50291322
14293,-0.161307625,51.50295184
14294,-0.161695085,51.50321162
14295,-0.161576397,51.5033509
14296,-0.161098642,51.50347171
14297,-0.160749016,51.50307736
14298,-0.160655579,51.50349684
14299,-0.160560791,51.50355309
14300,-0.161558381,51.50354308
14301,-0.161655183,51.50369215
14302,-0.160998934,51.50387971
14303,-0.15859056,51.50304904
14304,-0.158931912,51.50341206
14305,-0.158788855,51.50339056
14306,-0.157746242,51.50342265
14307,-0.159307532,51.50303935
14308,-0.156705023,51.50356953
14309,-0.156139967,51.50356065
14310,-0.156616364,51.50372852
14311,-0.155046371,51.50263888
14312,-0.154632579,51.50270294
14313,-0.1543842,51.50274394
14314,-0.153689527,51.50290612
14315,-0.154298295,51.50308902
14316,-0.154020556,51.50334767
14317,-0.154597267,51.50306806
14318,-0.154511362,51.50341314
14319,-0.155003724,51.50344013
14320,-0.154789868,51.50306788
14321,-0.154776925,51.50345581
14322,-0.154674446,51.50344778
14323,-0.155513775,51.50277454
14324,-0.155403965,51.50320264
14325,-0.155454214,51.50348571
14326,-0.151996844,51.50280257
14327,-0.152254367,51.50252782
14328,-0.15235969,51.5029815
14329,-0.153003296,51.50245396
14330,-0.15317769,51.50309062
14331,-0.152919812,51.50311222
14332,-0.15256205,51.50306167
14333,-0.151676527,51.50312372
14334,-0.153440658,51.50319741
14335,-0.152629747,51.50351004
14336,-0.150237582,51.50258237
14337,-0.150010267,51.50261086
14338,-0.150873242,51.50262447
14339,-0.149811434,51.50269754
14340,-0.149628799,51.50271911
14341,-0.150613772,51.50288027
14342,-0.150211553,51.50283743
14343,-0.149688555,51.50293938
14344,-0.150297441,51.50313504
14345,-0.150662359,51.50326268
14346,-0.150034367,51.50328485
14347,-0.149652683,51.50331732
14348,-0.151324763,51.50273134
14349,-0.149508163,51.50257086
14350,-0.149492995,51.50285758
14351,-0.149546427,51.50314885
14352,-0.149111904,51.50291779
14353,-0.14951119,51.50325735
14354,-0.149050315,51.5034682
14355,-0.148476945,51.50366444
14356,-0.148023244,51.50348753
14357,-0.145429055,51.50345879
14358,-0.148184435,51.50299205
14359,-0.147273487,51.50342731
14360,-0.143362274,51.50346973
14361,-0.143338797,51.5030925
14362,-0.145758762,51.50302459
14363,-0.142835208,51.50260009
14364,-0.142661968,51.50281547
14365,-0.141808335,51.50261918
14366,-0.142346014,51.50286126
14367,-0.142041385,51.50290828
14368,-0.142446296,51.50296176
14369,-0.142192358,51.50298766
14370,-0.141405046,51.50313557
14371,-0.141830436,51.50303966
14372,-0.14159894,51.50317072
14373,-0.142347911,51.50318043
14374,-0.142168263,51.50332729
14375,-0.141811033,51.50326389
14376,-0.142627517,51.50338358
14377,-0.141926753,51.50345177
14378,-0.142556128,51.50356773
14379,-0.142095928,51.50358918
14380,-0.141507087,51.50340428
14381,-0.141817495,51.50361043
14382,-0.14165129,51.5036527
14383,-0.141016136,51.5037132
14384,-0.139680955,51.50250076
14385,-0.141337109,51.50253145
14386,-0.141042146,51.5027064
14387,-0.140443936,51.50271249
14388,-0.139908157,51.50284029
14389,-0.141240049,51.50289558
14390,-0.139473191,51.50303626
14391,-0.139928002,51.50305441
14392,-0.141293081,51.50310813
14393,-0.141037773,51.50293848
14394,-0.141187996,51.5031642
14395,-0.140543267,51.5031439
14396,-0.140782708,51.50346133
14397,-0.139975415,51.50341729
14398,-0.138220944,51.50281561
14399,-0.137572981,51.50281397
14400,-0.137964966,51.50317819
14401,-0.13827726,51.50345163
14402,-0.138426138,51.5035823
14403,-0.139036644,51.50247571
14404,-0.138875346,51.50284494
14405,-0.138581186,51.50316501
14406,-0.139063718,51.50307277
14407,-0.139172025,51.50318997
14408,-0.138919141,51.50349891
14409,-0.137454975,51.50236909
14410,-0.136816242,51.50258397
14411,-0.136958882,51.50223843
14412,-0.135846989,51.50247953
14413,-0.134730128,51.50284446
14414,-0.135194686,51.50227959
14415,-0.128692475,51.50226227
14416,-0.130066672,51.50227807
14417,-0.129708684,51.50232089
14418,-0.129648498,51.5026955
14419,-0.129367924,51.50311096
14420,-0.129166425,51.50326172
14421,-0.129569737,51.50321463
14422,-0.129401698,51.50330417
14423,-0.129581601,51.50341589
14424,-0.12933838,51.50337598
14425,-0.127691171,51.50238492
14426,-0.127636148,51.50272406
14427,-0.127202824,51.50268368
14428,-0.128077871,51.50275352
14429,-0.127608768,51.50289042
14430,-0.12760246,51.50304429
14431,-0.127379882,51.50320754
14432,-0.126710555,51.50317459
14433,-0.127997771,51.50321383
14434,-0.129038415,51.50337515
14435,-0.128686879,51.50334241
14436,-0.125760089,51.50309826
14437,-0.124875693,51.50309381
14438,-0.126169713,51.50313688
14439,-0.126252442,51.50337557
14440,-0.124568221,51.5024964
14441,-0.12380496,51.50214318
14442,-0.123642998,51.50276143
14443,-0.123970135,51.50312737
14444,-0.119694376,51.50190564
14445,-0.119383278,51.50316537
14446,-0.118849352,51.50325289
14447,-0.116656613,51.50272798
14448,-0.117861384,51.50238055
14449,-0.117362654,51.50288165
14450,-0.117795001,51.50304766
14451,-0.117881649,51.50319019
14452,-0.118159033,51.50319464
14453,-0.115559389,51.50188305
14454,-0.115673822,51.50213469
14455,-0.11562034,51.50218515
14456,-0.115888501,51.5021638
14457,-0.11674065,51.50199437
14458,-0.116233295,51.5022784
14459,-0.116006226,51.50230041
14460,-0.115787773,51.50227336
14461,-0.115920338,51.50238885
14462,-0.115749131,51.5023027
14463,-0.115722501,51.50244982
14464,-0.115561787,51.50235048
14465,-0.116327831,51.5024788
14466,-0.115300792,51.50278972
14467,-0.114661285,51.50300393
14468,-0.114834757,51.5031818
14469,-0.112608263,51.50222519
14470,-0.113554376,51.50275677
14471,-0.114104466,51.50304611
14472,-0.112623415,51.50279084
14473,-0.114289388,51.50304908
14474,-0.114490092,51.50316778
14475,-0.111865386,51.50200286
14476,-0.111150561,51.50194442
14477,-0.111556596,51.50226092
14478,-0.11153625,51.50250437
14479,-0.111103493,51.50255639
14480,-0.110345539,51.50258132
14481,-0.111254503,51.50270043
14482,-0.110886314,51.50280826
14483,-0.111741386,51.50276429
14484,-0.111607503,51.50301875
14485,-0.111126776,51.50295969
14486,-0.112008165,51.5030252
14487,-0.112150137,51.5030724
14488,-0.109605231,51.50182527
14489,-0.10990155,51.50225991
14490,-0.109681567,51.50235901
14491,-0.108783372,51.50254087
14492,-0.109109138,51.50212001
14493,-0.108281793,51.50211815
14494,-0.108327243,51.50172904
14495,-0.110336544,51.50193332
14496,-0.107709994,51.50205777
14497,-0.107116612,51.50200972
14498,-0.106425444,51.50236124
14499,-0.107496155,51.50239004
14500,-0.10693638,51.50238394
14501,-0.108231515,51.50297412
14502,-0.107244216,51.50278963
14503,-0.10780446,51.50289557
14504,-0.105918577,51.50187487
14505,-0.105744965,51.50188933
14506,-0.105911664,51.50204156
14507,-0.105302413,51.50215544
14508,-0.104647805,51.50202755
14509,-0.104639823,51.50221989
14510,-0.104314055,51.50223656
14511,-0.106011934,51.50228576
14512,-0.104633438,51.50237375
14513,-0.105716407,51.502494
14514,-0.105010603,51.502495
14515,-0.104627053,51.50252762
14516,-0.10431726,51.5025611
14517,-0.105387569,51.50265105
14518,-0.106593589,51.50177064
14519,-0.106104272,51.50260281
14520,-0.105793459,51.50277001
14521,-0.102155276,51.50148882
14522,-0.103453121,51.50199247
14523,-0.102477089,51.50208717
14524,-0.103179912,51.50231434
14525,-0.104024659,51.50242807
14526,-0.103975581,51.50261973
14527,-0.103788268,51.50267444
14528,-0.103278194,51.5026636
14529,-0.102676615,51.50261158
14530,-0.10296056,51.50288218
14531,-0.10360436,51.502881
14532,-0.103268637,51.50305738
14533,-0.103958565,51.50290392
14534,-0.103677974,51.50310249
14535,-0.099910854,51.50152468
14536,-0.10100227,51.5016022
14537,-0.100573319,51.50203928
14538,-0.100919614,51.50202127
14539,-0.100774928,51.50220698
14540,-0.101433271,51.50220009
14541,-0.101134284,51.50222091
14542,-0.101570579,51.50260648
