FID,lng,lat,score
12923,-0.159312841,51.50604095,54.0
12924,-0.159471085,51.50533871,56.0
12925,-0.15953118,51.50537814,56.0
12926,-0.159452801,51.5055373,57.0
12927,-0.155900854,51.50515431,61.0
12928,-0.156027196,51.50555463,40.0
12929,-0.15609608,51.50592081,64.0
12930,-0.156549145,51.50621012,59.0
12931,-0.156889378,51.50638877,51.0
12932,-0.156842423,51.50521165,43.0
12933,-0.155653319,51.50565762,62.0
12934,-0.153835354,51.50511797,62.0
12935,-0.154041667,51.50536884,58.0
12936,-0.15372857,51.50553249,58.0
12937,-0.154198445,51.50556898,53.0
12938,-0.153878316,51.50577019,56.0
12939,-0.154616265,51.50603897,57.0
12940,-0.154361399,51.50522654,65.0
12941,-0.155128711,51.50590771,56.0
12942,-0.155027316,51.5053014,58.0
12943,-0.15553218,51.50521205,58.0
12944,-0.153300824,51.50513919,63.0
12945,-0.15273358,51.50516252,57.0
12946,-0.152990851,51.50542286,62.0
12947,-0.152150772,51.50521553,52.0
12948,-0.151785661,51.50548086,31.0
12949,-0.152843318,51.50554397,64.0
12950,-0.153092306,51.50558052,61.0
12951,-0.15293078,51.50570088,63.0
12952,-0.152466509,51.50567763,54.0
12953,-0.152150603,51.5056085,50.0
12954,-0.15343073,51.50573131,60.0
12955,-0.153276617,51.50572889,60.0
12956,-0.152291147,51.50602344,62.0
12957,-0.151733741,51.50626366,54.0
12958,-0.152241468,51.50641185,60.0
12959,-0.152032867,51.50648555,58.0
12960,-0.152539425,51.50641655,55.0
12961,-0.150725716,51.50525244,51.0
12962,-0.150830684,51.50545297,53.0
12963,-0.150980643,51.50555798,55.0
12964,-0.150700384,51.50562413,56.0
12965,-0.150240705,51.50580327,45.0
12966,-0.149795101,51.50589213,44.0
12967,-0.149503006,51.50599658,46.0
12968,-0.150716668,51.50598365,54.0
12969,-0.149823409,51.50616105,48.0
12970,-0.15065964,51.50628282,54.0
12971,-0.150176579,51.50637288,53.0
12972,-0.149770825,51.50558497,53.0
12973,-0.151164209,51.50541728,53.0
12974,-0.151321314,51.50556493,53.0
12975,-0.15130497,51.50585574,58.0
12976,-0.15118038,51.50615429,54.0
12977,-0.148811493,51.50555584,54.0
12978,-0.149028972,51.50570589,49.0
12979,-0.149196596,51.50594684,47.0
12980,-0.148384903,51.50600068,42.0
12981,-0.147940568,51.50571161,48.0
12982,-0.147669246,51.50608952,54.0
12983,-0.147307887,51.50615945,50.0
12984,-0.148539322,51.50620825,39.0
12985,-0.147684854,51.50621166,44.0
12986,-0.14748366,51.50635603,40.0
12987,-0.149287827,51.50544285,50.0
12988,-0.150055026,51.50520401,47.0
12989,-0.148529377,51.50537153,45.0
12990,-0.149039344,51.50496542,44.0
12991,-0.147772825,51.50520422,41.0
12992,-0.148116033,51.50495475,45.0
12993,-0.146466533,51.50511739,42.0
12994,-0.146427084,51.50545592,36.0
12995,-0.146520349,51.50598668,47.0
12996,-0.146862129,51.50621791,57.0
12997,-0.146962791,51.50627082,44.0
12998,-0.146543105,51.50622569,42.0
12999,-0.14566741,51.50588964,40.0
13000,-0.146851872,51.50499672,54.0
13001,-0.146949854,51.5053228,44.0
13002,-0.147124839,51.50633112,55.0
13003,-0.144735145,51.50517706,66.0
13004,-0.144450837,51.50513765,67.0
13005,-0.145546015,51.50520914,57.0
13006,-0.1448501,51.50538417,63.0
13007,-0.144998743,51.50552125,59.0
13008,-0.143878574,51.50525558,66.0
13009,-0.144810162,51.50560808,56.0
13010,-0.144458496,51.50566025,64.0
13011,-0.144597907,51.50577152,56.0
13012,-0.144287517,51.50601566,61.0
13013,-0.14342069,51.50612252,66.0
13014,-0.141601715,51.50520069,65.0
13015,-0.141075066,51.50525853,59.0
13016,-0.142028201,51.50521624,58.0
13017,-0.141481341,51.50555537,61.0
13018,-0.141500585,51.50558775,62.0
13019,-0.141800197,51.50558778,56.0
13020,-0.142103629,51.50567429,52.0
13021,-0.141090083,51.50566853,33.0
13022,-0.141557533,51.50570413,64.0
13023,-0.141866185,51.50583527,58.0
13024,-0.142191504,51.50604136,56.0
13025,-0.142303841,51.50631258,57.0
13026,-0.140095122,51.50505634,47.0
13027,-0.139421281,51.50505154,43.0
13028,-0.139488858,51.50525433,49.0
13029,-0.139342149,51.50532257,43.0
13030,-0.140496972,51.50524721,47.0
13031,-0.139434995,51.50539329,43.0
13032,-0.139355566,51.5054142,43.0
13033,-0.139306102,51.5054503,44.0
13034,-0.13926596,51.50547175,44.0
13035,-0.139437314,51.50551012,40.0
13036,-0.139426257,51.50552919,40.0
13037,-0.139964922,51.50555466,51.0
13038,-0.139536399,51.50560151,42.0
13039,-0.140497749,51.50563736,49.0
13040,-0.139302257,51.50587726,42.0
13041,-0.139594815,51.50610284,39.0
13042,-0.140623497,51.50610557,43.0
13043,-0.137618722,51.50523106,55.0
13044,-0.137290215,51.50521942,55.0
13045,-0.137346891,51.50534221,57.0
13046,-0.137145408,51.50549298,55.0
13047,-0.138202602,51.50539867,54.0
13048,-0.138572021,51.50580433,55.0
13049,-0.138364141,51.50606214,47.0
13050,-0.1376995,51.50576702,36.0
13051,-0.138000841,51.50501491,51.0
13052,-0.139237841,51.50535941,47.0
13053,-0.139164616,51.50539032,44.0
13054,-0.138809549,51.50552582,39.0
13055,-0.138770188,51.5059871,54.0
13056,-0.138970352,51.50616105,53.0
13057,-0.136671086,51.50502354,43.0
13058,-0.137128992,51.50494267,52.0
13059,-0.136974859,51.50513743,53.0
13060,-0.13657051,51.50522082,49.0
13061,-0.136770716,51.50610932,44.0
13062,-0.136810244,51.50614844,44.0
13063,-0.136133703,51.50585332,52.0
13064,-0.136640967,51.50616923,44.0
13065,-0.1365654,51.50611928,44.0
13066,-0.133747209,51.50518033,51.0
13067,-0.134367854,51.50546314,57.0
13068,-0.13364628,51.50570289,54.0
13069,-0.135144965,51.50501423,54.0
13070,-0.135421245,51.50521764,56.0
13071,-0.131032455,51.50468263,58.0
13072,-0.13210913,51.50463259,64.0
13073,-0.131226459,51.50517427,64.0
13074,-0.131507835,51.50533272,55.0
13075,-0.131591908,51.50553935,60.0
13076,-0.131282536,51.50538714,55.0
13077,-0.131298987,51.50566299,54.0
13078,-0.131131191,51.50574372,57.0
13079,-0.129320952,51.50484737,54.0
13080,-0.129668117,51.50536079,58.0
13081,-0.130256508,51.50566719,59.0
13082,-0.130278005,51.50600241,54.0
13083,-0.12985799,51.5058242,52.0
13084,-0.12798626,51.50544102,43.0
13085,-0.130217165,51.50508726,63.0
13086,-0.130830356,51.50580949,54.0
13087,-0.127295514,51.50582424,50.0
13088,-0.125998777,51.50481393,39.0
13089,-0.126419547,51.50481529,51.0
13090,-0.125237566,51.50491292,53.0
13091,-0.126607797,51.50522766,59.0
13092,-0.126105335,51.50578347,50.0
13093,-0.126843216,51.50576512,54.0
13094,-0.126959668,51.50593378,56.0
13095,-0.126962175,51.50477374,54.0
13096,-0.123686964,51.50476518,63.0
13097,-0.12347016,51.50478737,57.0
13098,-0.123218045,51.50445272,62.0
13099,-0.123228592,51.50491181,52.0
13100,-0.123713688,51.50495104,56.0
13101,-0.12341721,51.50507522,59.0
13102,-0.123101879,51.50524339,60.0
13103,-0.123643072,51.50531351,56.0
13104,-0.123287599,51.50547731,55.0
13105,-0.122986227,51.50555589,51.0
13106,-0.123519992,51.50562526,57.0
13107,-0.123196185,51.50570039,59.0
13108,-0.124256527,51.50482588,57.0
13109,-0.117131638,51.50462628,50.0
13110,-0.117905884,51.50466051,55.0
13111,-0.117232642,51.50503368,41.0
13112,-0.117872391,51.50565997,57.0
13113,-0.117072001,51.50542378,54.0
13114,-0.118705449,51.50493211,48.0
13115,-0.118170477,51.50519052,44.0
13116,-0.118349779,51.50530195,47.0
13117,-0.118146913,51.50548474,40.0
13118,-0.116613285,51.50467076,46.0
13119,-0.116339278,51.50499081,36.0
13120,-0.115573612,51.5048945,50.0
13121,-0.11624574,51.50521685,57.0
13122,-0.116113991,51.50542002,56.0
13123,-0.11538343,51.50531132,41.0
13124,-0.115847091,51.50565952,48.0
13125,-0.113035162,51.50454293,55.0
13126,-0.11265007,51.50466045,60.0
13127,-0.113020063,51.50490837,54.0
13128,-0.114135564,51.50495304,52.0
13129,-0.1134818,51.50517883,31.0
13130,-0.112208037,51.50537513,58.0
13131,-0.111760507,51.50447625,51.0
13132,-0.111347562,51.50445931,57.0
13133,-0.111499605,51.50463369,56.0
13134,-0.110579478,51.50450981,45.0
13135,-0.112113007,51.50465301,50.0
13136,-0.111651326,51.50469387,56.0
13137,-0.109933981,51.50479477,39.0
13138,-0.111485355,51.50472969,50.0
13139,-0.111653294,51.50482771,49.0
13140,-0.110707526,51.50478103,43.0
13141,-0.110818817,51.50493708,47.0
13142,-0.111175394,51.50489212,47.0
13143,-0.110055175,51.50503967,37.0
13144,-0.110956534,51.50517959,48.0
13145,-0.111215267,51.50554269,48.0
13146,-0.110473273,51.50558588,45.0
13147,-0.111331513,51.50571518,56.0
13148,-0.109046839,51.50453001,37.0
13149,-0.109141878,51.50471759,41.0
13150,-0.109236918,51.50490517,45.0
13151,-0.109133384,51.50492274,40.0
13152,-0.108878606,51.50499653,43.0
13153,-0.109294314,51.50500874,45.0
13154,-0.109206815,51.50513564,40.0
13155,-0.109062438,51.50505654,39.0
13156,-0.108873808,51.50514819,44.0
13157,-0.108454741,51.50489678,36.0
13158,-0.108666103,51.50461209,41.0
13159,-0.109749748,51.50443058,40.0
13160,-0.107169102,51.5045845,42.0
13161,-0.106695309,51.50496039,46.0
13162,-0.106418155,51.50475014,46.0
13163,-0.106497714,51.50501494,49.0
13164,-0.10601333,51.50512354,56.0
13165,-0.106968148,51.50513975,45.0
13166,-0.106585493,51.50524939,57.0
13167,-0.106304038,51.50549191,44.0
13168,-0.106792548,51.50559067,59.0
13169,-0.107908789,51.50475129,44.0
13170,-0.107887923,51.50516555,45.0
13171,-0.107191445,51.5048591,45.0
13172,-0.104542975,51.50455353,55.0
13173,-0.104246796,51.50475403,39.0
13174,-0.104529256,51.50496356,43.0
13175,-0.10427219,51.50513295,59.0
13176,-0.105041936,51.50518881,51.0
13177,-0.104500504,51.5053291,59.0
13178,-0.105629831,51.5053666,55.0
13179,-0.105838669,51.50553677,51.0
13180,-0.103869797,51.50554583,34.0
13181,-0.105546299,51.50562357,55.0
13182,-0.106526688,51.50431613,34.0
13183,-0.106273208,51.50447883,45.0
13184,-0.102792036,51.50438407,52.0
13185,-0.10210069,51.50444376,50.0
13186,-0.102794586,51.50457016,49.0
13187,-0.10400103,51.50453567,42.0
13188,-0.103559788,51.50471084,44.0
13189,-0.103046369,51.50469612,45.0
13190,-0.103939649,51.5047234,36.0
13191,-0.10237584,51.50477941,34.0
13192,-0.103233581,51.50489161,42.0
13193,-0.104018314,51.5049225,39.0
13194,-0.103631186,51.50512182,55.0
13195,-0.103116129,51.50527581,48.0
13196,-0.102857641,51.50552707,32.0
13197,-0.102454129,51.5055596,48.0
13198,-0.103153986,51.50557036,53.0
13199,-0.101491017,51.5042732,39.0
13200,-0.101259134,51.50441058,38.0
13201,-0.10150638,51.50464554,56.0
13202,-0.101694119,51.50482821,56.0
13203,-0.101334974,51.50501407,53.0
13204,-0.101078124,51.5053752,55.0
13205,-0.100293241,51.50542781,47.0
13206,-0.100848084,51.50518489,52.0
13207,-0.09975898,51.50508358,40.0
13208,-0.100434982,51.50461067,45.0
13209,-0.102066375,51.5052151,50.0
13210,-0.100311576,51.50424011,44.0
13211,-0.099398808,51.50439969,39.0
13212,-0.098938897,51.5043345,32.0
13213,-0.099109012,51.50444632,40.0
13214,-0.09814125,51.50475461,40.0
13215,-0.098917824,51.50477648,40.0
13216,-0.098608543,51.50516178,48.0
13217,-0.097914108,51.50531816,59.0
13218,-0.098485511,51.50534719,61.0
13219,-0.099616568,51.50559007,63.0
13220,-0.099111665,51.5054987,60.0
13221,-0.09673554,51.50441423,40.0
13222,-0.09627162,51.5044694,46.0
13223,-0.09692219,51.50462256,52.0
13224,-0.096099717,51.50495877,62.0
13225,-0.097104567,51.50493345,58.0
13226,-0.096811559,51.50505701,57.0
13227,-0.096529358,51.5051679,51.0
13228,-0.097288549,51.50520589,60.0
13229,-0.09745252,51.50546516,55.0
13230,-0.096646493,51.50412037,34.0
13231,-0.097739125,51.50426431,37.0
13232,-0.094444688,51.50412683,41.0
13233,-0.094930597,51.50430794,40.0
13234,-0.094663216,51.50431001,40.0
13235,-0.095683241,51.50425601,39.0
13236,-0.0953205,51.50437333,35.0
13237,-0.095769555,51.50440497,50.0
13238,-0.094237185,51.50441856,33.0
13239,-0.094819272,51.50452569,44.0
13240,-0.094583386,51.50474496,53.0
13241,-0.094264635,51.5047462,58.0
13242,-0.095701467,51.50467275,55.0
13243,-0.095156642,51.5048512,57.0
13244,-0.09436295,51.50488254,31.0
13245,-0.094114115,51.50490413,45.0
13246,-0.095566832,51.50507529,52.0
13247,-0.09486104,51.50515411,46.0
13248,-0.094331167,51.50530232,47.0
13249,-0.092432313,51.50443372,38.0
13250,-0.093376721,51.50418508,38.0
13251,-0.09298257,51.50467403,39.0
13252,-0.09263188,51.5046664,43.0
13253,-0.091473814,51.50468409,48.0
13254,-0.093314599,51.50471117,51.0
13255,-0.092105912,51.50529635,39.0
13256,-0.092702654,51.50507759,43.0
13257,-0.092294527,51.50539419,50.0
13258,-0.093735327,51.50457971,58.0
13259,-0.09406371,51.50463387,45.0
13260,-0.094037277,51.50477458,58.0
13261,-0.093901311,51.50483011,57.0
13262,-0.093697175,51.50479471,58.0
13263,-0.093780148,51.50499435,47.0
13264,-0.090155275,51.50418535,42.0
13265,-0.089947123,51.50424612,55.0
13266,-0.090462267,51.50419535,40.0
13267,-0.090944884,51.50412172,53.0
13268,-0.090747654,51.5042784,54.0
13269,-0.091651537,51.50409711,54.0
13270,-0.090191543,51.50430142,57.0
13271,-0.090569788,51.50435249,59.0
13272,-0.090362172,51.50440043,59.0
13273,-0.090150081,51.50445444,55.0
13274,-0.089873845,51.5044588,38.0
13275,-0.090469016,51.50454972,46.0
13276,-0.090764764,51.50449219,46.0
13277,-0.090535838,51.5046727,54.0
13278,-0.090391471,51.50468318,54.0
13279,-0.090167864,51.5046218,55.0
13280,-0.090089782,51.50476809,53.0
13281,-0.091790114,51.50503814,47.0
13282,-0.090050726,51.50525224,42.0
13283,-0.090032149,51.50540869,42.0
13284,-0.090791912,51.50507024,45.0
13285,-0.09160453,51.5053514,45.0
13286,-0.091233111,51.50545391,45.0
13287,-0.08879337,51.50403239,45.0
13288,-0.088713496,51.50424526,45.0
13289,-0.088458646,51.50418906,44.0
13290,-0.088826236,51.50425351,40.0
13291,-0.089073137,51.50428981,37.0
13292,-0.088598341,51.50429471,45.0
13293,-0.088377191,51.50425149,35.0
13294,-0.089295868,51.50433174,40.0
13295,-0.089387257,51.50435889,40.0
13296,-0.089499729,51.50437355,41.0
13297,-0.089138814,51.50439975,45.0
13298,-0.08894265,51.50438055,43.0
13299,-0.088459955,51.50440793,35.0
13300,-0.088091449,51.50436984,56.0
13301,-0.089209388,51.50443297,40.0
13302,-0.089052333,51.50450098,42.0
13303,-0.089296534,51.50445758,40.0
13304,-0.089122907,51.50453421,43.0
13305,-0.089398829,51.5044721,41.0
13306,-0.089204023,51.50456119,43.0
13307,-0.088315589,51.50460416,52.0
13308,-0.087935005,51.50449417,56.0
13309,-0.088391203,51.50479074,50.0
13310,-0.089029799,51.50503951,49.0
13311,-0.089486484,51.50518168,51.0
13312,-0.088447177,51.50513516,49.0
13313,-0.087903723,51.50522938,47.0
13314,-0.089773814,51.50421122,47.0
13315,-0.089759518,51.50430721,47.0
13316,-0.089644096,51.50436307,39.0
13317,-0.089556494,51.50471892,39.0
13318,-0.089857327,51.50491827,49.0
13319,-0.08989279,51.50505357,30.0
13320,-0.089651189,51.50507908,55.0
13321,-0.089835791,51.50518737,54.0
13322,-0.089608159,51.50522215,54.0
13323,-0.089829355,51.50534123,44.0
13324,-0.088078685,51.50418359,53.0
13325,-0.088160261,51.50395396,45.0
13326,-0.087598052,51.50401686,54.0
13327,-0.087860794,51.50423136,54.0
13328,-0.087807636,51.50401444,46.0
13329,-0.087726702,51.504242,54.0
13330,-0.087396607,51.5042687,53.0
13331,-0.08655953,51.50407699,53.0
13332,-0.086130944,51.50478694,53.0
13333,-0.086873511,51.50458919,52.0
13334,-0.086650065,51.50491089,51.0
13335,-0.086507039,51.50488931,43.0
13336,-0.087109487,51.50496315,49.0
13337,-0.086184795,51.50497387,34.0
13338,-0.085895183,51.50491477,38.0
13339,-0.086593324,51.50503827,49.0
13340,-0.086266286,51.50514695,37.0
13341,-0.086716407,51.50529048,42.0
13342,-0.087272532,51.50526748,41.0
13343,-0.086957069,51.50543555,35.0
13344,-0.083765862,51.50479964,51.0
13345,-0.08407762,51.50496512,56.0
13346,-0.084236888,51.50508961,60.0
13347,-0.08381844,51.50504744,55.0
13348,-0.08446888,51.50519605,43.0
13349,-0.084008715,51.50513721,56.0
13350,-0.084168522,51.50524888,37.0
13351,-0.083940349,51.50529648,44.0
13352,-0.084711685,51.50528983,54.0
13353,-0.084051208,51.50534961,44.0
13354,-0.085774844,51.50430649,44.0
13355,-0.085696166,51.50461304,43.0
13356,-0.085093768,51.50434662,41.0
13357,-0.085094749,51.50487934,37.0
13358,-0.085796752,51.50466601,42.0
13359,-0.08212837,51.50393671,41.0
13360,-0.081714806,51.50409881,58.0
13361,-0.082053316,51.50420708,61.0
13362,-0.082451805,51.50436527,61.0
13363,-0.083362435,51.50431645,56.0
13364,-0.083098298,51.50453853,61.0
13365,-0.083505743,51.50462859,55.0
13366,-0.08188422,51.50449409,48.0
13367,-0.083034154,51.504911,47.0
13368,-0.082578543,51.50468791,26.0
13369,-0.082248911,51.50493522,49.0
13370,-0.081539909,51.50495394,44.0
13371,-0.082121051,51.50504219,45.0
13372,-0.083758381,51.50522293,55.0
13373,-0.08100232,51.50398419,54.0
13374,-0.080522456,51.50452095,52.0
13375,-0.079925529,51.50497866,55.0
13376,-0.080437095,51.50497443,52.0
13377,-0.08080799,51.50498923,47.0
13378,-0.080916339,51.50508664,53.0
13379,-0.080749525,51.50508322,52.0
13380,-0.081212129,51.5041356,45.0
13381,-0.078361887,51.50397985,48.0
13382,-0.078197513,51.50397715,48.0
13383,-0.077843338,51.50398079,56.0
13384,-0.078405532,51.50400214,53.0
13385,-0.078224016,51.50408023,59.0
13386,-0.07800703,51.50410667,59.0
13387,-0.079234237,51.50397418,60.0
13388,-0.079025009,51.5039905,57.0
13389,-0.077274428,51.50418314,54.0
13390,-0.078547281,51.50406329,61.0
13391,-0.078303776,51.50413928,49.0
13392,-0.078367058,51.50434561,61.0
13393,-0.078339227,51.50451837,56.0
13394,-0.077960187,51.5044865,58.0
13395,-0.079061069,51.50434565,59.0
13396,-0.078626616,51.50452949,47.0
13397,-0.079029361,51.50470081,54.0
13398,-0.078252249,51.50473107,45.0
13399,-0.077720821,51.50480988,54.0
13400,-0.079406792,51.50489484,56.0
13401,-0.079592656,51.50502648,52.0
13402,-0.079038864,51.50497504,43.0
13403,-0.07850256,51.50507437,45.0
13404,-0.079310414,51.50513733,49.0
13405,-0.078991391,51.50514494,41.0
13406,-0.076553231,51.50396302,34.0
13407,-0.076346425,51.50423549,37.0
13408,-0.075968739,51.50417156,43.0
13409,-0.076631381,51.50430432,58.0
13410,-0.07694473,51.50443135,59.0
13411,-0.077310132,51.50443399,61.0
13412,-0.077453546,51.50455518,45.0
13413,-0.077175351,51.50456986,55.0
13414,-0.075604298,51.50403727,47.0
13415,-0.075550065,51.50427961,40.0
13416,-0.068976806,51.50473408,31.0
13417,-0.069566224,51.50506376,45.0
13418,-0.069087399,51.50507761,53.0
13419,-0.067523485,51.5043541,58.0
13420,-0.067886197,51.50470586,48.0
13421,-0.06807112,51.50470891,48.0
13422,-0.067833474,51.50473707,42.0
13423,-0.067748302,51.50480624,49.0
13424,-0.067632309,51.5048749,49.0
13425,-0.067350267,51.50475334,47.0
13426,-0.06749604,51.50493681,46.0
13427,-0.067211366,51.50486154,42.0
13428,-0.067390592,51.50499922,39.0
13429,-0.068295305,51.50487594,43.0
13430,-0.068084616,51.50487593,42.0
13431,-0.068303583,51.50504634,47.0
13432,-0.068052439,51.50490748,42.0
13433,-0.068271407,51.50507789,54.0
13434,-0.067949878,51.50499401,42.0
13435,-0.068486881,51.50508785,57.0
13436,-0.066516706,51.50447579,43.0
13437,-0.066967824,51.50454317,41.0
13438,-0.0670435,51.50469839,40.0
13439,-0.066989419,51.50476165,40.0
13440,-0.066946154,51.50481226,40.0
13441,-0.067176369,51.50489389,39.0
13442,-0.067337868,51.50503043,41.0
13443,-0.067123121,51.50493788,47.0
13444,-0.067264053,51.50507412,42.0
13445,-0.066959967,51.50501647,52.0
13446,-0.188406485,51.50496191,49.0
13447,-0.188636401,51.50452052,46.0
