FID,lat,lng,score
14497,51.49041674,-0.108193004,41.1784189
14498,51.49100474,-0.108368793,47.96234813
14499,51.49109887,-0.10784708,57.74807121
14500,51.49079173,-0.10681122,47.22082502
14501,51.49096767,-0.106613897,61.61218211
14502,51.49132802,-0.10716962,62.73702197
14503,51.49029196,-0.105450043,33.81976628
14504,51.4908701,-0.106065671,53.29220716
14505,51.49090932,-0.105426136,55.14799183
14506,51.49101218,-0.105792657,53.9363787
14507,51.49101214,-0.104701696,48.05196079
14508,51.4907172,-0.104763427,54.2239709
14509,51.49023384,-0.10725591,58.60027032
14510,51.49020666,-0.106611598,47.46254956
14511,51.49058122,-0.106426535,60.31897929
14512,51.49005474,-0.103380265,55.06037883
14513,51.4902162,-0.102635344,54.35388605
14514,51.49013244,-0.104039045,65.08945667
14515,51.49029036,-0.103493575,61.30211707
14516,51.49052366,-0.103658335,61.6135174
14517,51.49074178,-0.103757439,53.11175954
14518,51.49066165,-0.102942742,44.73230623
14520,51.49068995,-0.104123864,50.41500427
14521,51.4903686,-0.104645363,65.08945667
14522,51.49091195,-0.103305003,56.8966787
14523,51.49105593,-0.102885155,54.87792041
14524,51.49124305,-0.103392352,52.62296952
14525,51.49137544,-0.103924931,53.12766467
14526,51.49125115,-0.102688181,43.04096365
14527,51.49093285,-0.10193496,42.64794287
14528,51.49086692,-0.10247913,42.64794287
14529,51.49004585,-0.09119013,42.5531452
14530,51.49015815,-0.091065966,42.5531452
14532,51.49021464,-0.090683869,42.5531452
14533,51.48994623,-0.089387987,59.64312523
14534,51.48982652,-0.089109155,54.04437255
14535,51.49000586,-0.09000404,61.39163735
14536,51.49012,-0.088662739,47.33801739
14537,51.49038885,-0.08872941,38.71220833
14538,51.49032249,-0.089959601,51.61148459
14539,51.48983835,-0.087125838,56.63713487
14540,51.49025459,-0.087215054,37.97017043
14541,51.49015707,-0.086756912,39.09402586
14542,51.49045236,-0.086910088,39.00488731
14543,51.49030503,-0.086208713,50.77627469
14544,51.49069039,-0.086980254,45.98624268
14545,51.49073517,-0.086618913,52.98070098
14546,51.49035136,-0.088099469,41.34335927
14547,51.49032722,-0.087555393,42.92683761
14548,51.49095451,-0.087506101,39.68710136
14549,51.49060455,-0.087793761,44.90014351
14550,51.49098689,-0.086901772,50.71089193
14551,51.48987452,-0.085789581,41.96986417
14552,51.48988713,-0.085265421,45.41483813
14553,51.49001492,-0.08474611,47.94921719
14554,51.49016501,-0.085531139,42.70096772
14555,51.4903785,-0.085265659,46.18088243
14556,51.49037231,-0.084886246,50.11205179
14557,51.49067611,-0.084292405,55.11487219
14558,51.49057059,-0.085921402,40.69518133
14559,51.49070348,-0.08536424,55.46706605
14560,51.49095655,-0.084304238,48.62597511
14561,51.49104517,-0.085459281,52.65804554
14562,51.49097413,-0.084861021,43.55771864
14563,51.49102289,-0.085885133,51.83838173
14564,51.48985119,-0.083832879,53.83164263
14565,51.4895834,-0.083386657,45.36340551
14566,51.48997091,-0.083320826,55.38386379
14567,51.49008372,-0.084185757,54.44782735
14568,51.49017823,-0.082573699,47.17720617
14569,51.49020259,-0.083756356,50.72174118
14570,51.49041302,-0.084278916,45.54708797
14571,51.49054662,-0.083791225,42.65323413
14572,51.49034068,-0.083323612,40.70170252
14573,51.48948816,-0.082498777,55.44092437
14574,51.49087393,-0.083452344,50.09137355
14575,51.49073886,-0.082633233,52.54232335
14576,51.4900975,-0.080986902,54.53564502
14577,51.49015582,-0.080267441,48.95081026
14578,51.49029853,-0.081755245,48.09529446
14579,51.4904962,-0.080789306,53.68822182
14580,51.49058234,-0.081479233,55.22469718
14581,51.48970655,-0.081373901,45.787235
14582,51.49010321,-0.081596313,48.94596658
14583,51.49061497,-0.079975149,50.13064432
14584,51.48997987,-0.082193891,51.72325902
14585,51.49085084,-0.080585223,42.93448593
14586,51.48958764,-0.079213502,54.2865131
14587,51.4898263,-0.080190979,44.08980303
14588,51.49011237,-0.079595607,43.15808515
14589,51.48973258,-0.078348532,57.37512276
14590,51.49094455,-0.07981942,54.0261974
14591,51.490397,-0.078836749,56.54027378
14592,51.48984983,-0.077331356,45.81387659
14593,51.49058322,-0.07779866,37.05183754
14594,51.49061515,-0.076674402,47.27183574
14595,51.48979864,-0.075675124,57.7246174
14596,51.48984498,-0.075375594,41.21741623
14597,51.48979039,-0.074434272,50.81178325
14598,51.48985645,-0.074123231,45.1094202
14599,51.49010517,-0.075860115,45.15043427
14600,51.489956,-0.076495846,53.71101174
14601,51.49016403,-0.074569564,54.4696907
14602,51.49068252,-0.074098674,52.00879873
14603,51.49058355,-0.075919436,48.51998561
14604,51.49059311,-0.074890732,50.1525039
14605,51.49039587,-0.075354337,49.54388737
14606,51.48955494,-0.073577472,52.14374017
14607,51.48963581,-0.073119542,47.61780678
14608,51.48969141,-0.072595332,49.13568485
14609,51.48983698,-0.072180278,50.49119452
14610,51.48985893,-0.07333805,59.77375992
14611,51.48994109,-0.072814832,49.34010366
14612,51.49024165,-0.072385396,49.45241961
14613,51.49028987,-0.072842512,55.84629906
14614,51.49039391,-0.073300186,49.62096069
14615,51.49043906,-0.072538935,58.53170906
14616,51.49017749,-0.071907173,51.2036226
14617,51.48994432,-0.073691243,61.87333757
14618,51.48966744,-0.074062475,45.1094202
14619,51.49019418,-0.073876997,52.14886431
14620,51.49041567,-0.074051436,42.54256295
14621,51.49052509,-0.073716686,47.80632579
14622,51.49063809,-0.072699114,53.17806977
14623,51.49063626,-0.073395384,47.04161206
14624,51.49072199,-0.073085019,46.06935183
14625,51.49076043,-0.072403623,59.01091299
14626,51.490603,-0.072095677,59.25820466
14627,51.48970172,-0.071608412,51.18146295
14628,51.4898581,-0.071195329,49.00728121
14629,51.4901168,-0.071423953,52.67675887
14630,51.48988658,-0.069879624,52.9856366
14631,51.48976472,-0.070581684,36.11668049
14632,51.49003293,-0.070882377,50.18605242
14633,51.48963564,-0.068164016,50.75565978
14634,51.48954197,-0.069315536,40.79732086
14635,51.48972514,-0.068814419,50.43552598
14636,51.49003487,-0.069207799,46.90939769
14637,51.48995398,-0.068308575,54.11322455
14638,51.49034717,-0.068735528,43.13684816
14639,51.49043758,-0.069633183,51.71276038
14640,51.49062322,-0.068235056,48.97483929
14641,51.4893304,-0.068009553,49.96129742
14642,51.48978237,-0.066453254,38.17557117
14643,51.48982674,-0.066932518,37.10999557
14644,51.48974822,-0.067846512,50.97984049
14645,51.48986002,-0.067465943,38.70717995
14646,51.49012073,-0.067513146,46.31481324
14647,51.49028784,-0.066457728,34.03003419
14648,51.49019942,-0.066156192,53.1681422
14649,51.49032931,-0.067272616,35.38961214
14650,51.48954019,-0.066964459,51.85142733
14651,51.48972877,-0.066011546,54.57456781
14652,51.4903457,-0.066868301,34.03003419
14653,51.4905801,-0.066461551,51.17197246
14654,51.49064325,-0.067040419,44.96333796
14655,51.49041099,-0.067713133,49.78912588
14656,51.49070051,-0.067438718,47.37637777
14657,51.48961405,-0.064429633,49.8574788
14658,51.48965099,-0.065344795,51.10960552
14659,51.48974952,-0.064864389,49.05786549
14660,51.48986988,-0.064425706,51.38359761
14661,51.49001584,-0.064737631,54.88922608
14662,51.49022385,-0.065322653,56.35509468
14663,51.49023715,-0.064397585,57.30475011
14664,51.49047844,-0.064840022,53.14536087
14665,51.48998435,-0.065550587,51.63051314
14666,51.49019333,-0.065787039,38.08665017
14667,51.4904682,-0.063851689,55.7780265
14668,51.49050485,-0.065570422,56.46531184
14669,51.48948321,-0.063907958,44.67059595
14670,51.48941181,-0.06216364,54.59759423
14671,51.4895104,-0.062814752,52.1885519
14672,51.48960745,-0.06139635,50.95246163
14673,51.48961136,-0.062358755,46.37387093
14674,51.49019798,-0.061792268,57.9418876
14675,51.49002192,-0.06337109,54.8139878
14676,51.4906082,-0.062887864,52.86846239
14677,51.49017687,-0.06264956,50.50067081
14678,51.49044063,-0.062179389,54.87937801
14679,51.48924777,-0.060362339,53.36279768
14680,51.4899103,-0.059737072,33.07187445
14681,51.49019441,-0.060249799,48.35748781
14682,51.49023743,-0.060786754,53.73162589
14683,51.48988491,-0.061433386,53.80873915
14684,51.49045258,-0.060521862,42.97148548
14685,51.49027482,-0.06129398,57.9418876
14686,51.49047899,-0.060972578,55.93848749
14687,51.48992686,-0.059354192,49.45579855
14688,51.48994756,-0.0578962,52.6021511
14689,51.48998278,-0.059063706,46.33250473
14690,51.4901877,-0.059213478,39.1310408
14691,51.49021212,-0.057989607,45.36371608
14692,51.49016352,-0.05866305,47.82772514
14693,51.48970593,-0.059050267,55.80055245
14694,51.48971345,-0.058316924,49.72092639
14695,51.4891966,-0.058356981,52.32987721
14696,51.4892823,-0.059122662,43.63821853
14697,51.49034659,-0.058392312,44.8751443
14698,51.4904927,-0.059144339,39.74290096
14699,51.49057743,-0.058223133,49.03316797
14700,51.49046888,-0.057648023,52.29471554
14701,51.48939355,-0.056966543,41.50016974
14702,51.4899534,-0.057475237,52.6021511
14703,51.49005713,-0.057037918,47.06306094
14704,51.49077068,-0.213972274,51.77832533
14705,51.49099489,-0.215096893,48.33093505
14707,51.49040604,-0.213235578,44.01454917
14708,51.49111318,-0.213008988,59.14173038
14709,51.4911158,-0.212528676,52.21919591
14710,51.49111594,-0.212085896,47.7162555
14711,51.49124195,-0.212078435,47.7162555
14712,51.49129629,-0.212518524,53.05687384
14713,51.49131892,-0.213000756,53.05687384
14714,51.49114405,-0.211495779,47.7162555
14715,51.49057305,-0.212138651,52.88037408
14716,51.49091108,-0.213300003,54.76824955
14717,51.49156301,-0.213277432,50.27766398
14718,51.49170278,-0.210168508,52.89883568
14719,51.49146085,-0.211077041,61.68474147
14720,51.4910453,-0.210187368,50.31132074
14721,51.49077983,-0.211062264,55.10537949
14722,51.49134428,-0.208085151,59.61179655
14723,51.49075581,-0.209289914,46.64565226
14724,51.49115652,-0.209099766,56.12423942
14725,51.49145105,-0.209088222,57.22406841
14726,51.49057408,-0.207249906,36.46417388
14727,51.49065947,-0.206759143,54.22242986
14728,51.49081222,-0.207112296,49.64453369
14729,51.49099686,-0.206100877,50.28055797
14730,51.49104756,-0.207000447,52.28497003
14732,51.49137564,-0.205859997,59.92959146
14733,51.49150863,-0.206706852,55.03749793
14734,51.49160175,-0.20637327,56.68988513
14735,51.49060639,-0.208302185,57.60187759
14737,51.49147635,-0.203718145,41.96375286
14738,51.49155606,-0.204435427,34.46877809
14739,51.49121297,-0.20524951,45.57809959
14740,51.49101726,-0.204889083,50.67315902
14741,51.49155138,-0.205174649,45.19588707
14742,51.49048944,-0.205083215,49.80148835
14743,51.49074275,-0.199443459,57.4221825
14744,51.49090541,-0.199954118,59.05668062
14745,51.49035578,-0.19839041,59.57053725
14746,51.49126776,-0.196963787,55.61486831
14747,51.49064134,-0.197376058,59.7985282
14748,51.49083533,-0.196921728,54.74606501
14749,51.49097282,-0.19595783,60.96335333
14750,51.49043511,-0.196162924,45.61171151
14751,51.49057976,-0.196843743,58.04139465
14752,51.49053135,-0.191030069,51.85845053
14753,51.49084418,-0.19094123,50.79011619
14754,51.49101543,-0.191394834,58.63493084
14755,51.49053069,-0.19194559,53.61836431
14757,51.49097991,-0.190502761,56.05193763
14758,51.49064337,-0.190012468,57.39969161
14759,51.49011196,-0.190044674,36.03657345
14760,51.49058856,-0.188815585,55.23884415
14761,51.49109175,-0.187275034,60.60818181
14762,51.49137744,-0.186350258,55.04459185
14763,51.49120789,-0.185891393,58.1986373
14764,51.49032888,-0.186889975,57.97874591
14765,51.49093521,-0.186320156,59.20616873
14766,51.49083134,-0.185076604,56.59488419
14767,51.49022138,-0.18557656,54.58188191
14768,51.49007922,-0.182494216,56.09302426
14769,51.49074969,-0.182682344,54.92083144
14770,51.490988,-0.182811226,39.74321739
14771,51.49076517,-0.18357874,53.71635987
14772,51.49002572,-0.183562143,40.6347651
14773,51.48927029,-0.182526396,35.10789562
14774,51.49043598,-0.183921669,55.27166009
14778,51.49090699,-0.181517383,56.60098983
14779,51.49080854,-0.180977163,57.20937758
14780,51.49093352,-0.1824667,41.95332175
14781,51.49103113,-0.180854203,57.20811792
14782,51.49100911,-0.182035927,57.41015668
14783,51.4898278,-0.179727598,42.16142567
14784,51.49000077,-0.1790632,53.82841985
14785,51.49068658,-0.179616874,58.38210364
14786,51.4903556,-0.178769453,55.51844213
14787,51.48983821,-0.180399237,49.56090958
14788,51.49064849,-0.180608026,50.56058413
14789,51.49089609,-0.180531997,44.98230419
14790,51.49116417,-0.180354106,58.42603989
14791,51.49008332,-0.1783459,40.5616793
14792,51.49077014,-0.177925705,59.7976865
14793,51.49034975,-0.178170105,49.44390203
14794,51.49054602,-0.176672105,54.08545658
14795,51.49068524,-0.17725646,56.22276655
14796,51.49023017,-0.176798983,57.69978983
14797,51.49029965,-0.175792732,51.81747655
14798,51.49067701,-0.175233716,52.64662741
14799,51.49081061,-0.175944184,55.08808345
14800,51.48979036,-0.176209286,55.77624691
14801,51.48960105,-0.177377409,51.74917478
14802,51.48999911,-0.174689541,56.39153171
14803,51.4903782,-0.174546377,58.46160972
14804,51.49037789,-0.174111948,59.76128868
14805,51.49071278,-0.173559269,59.17013825
14806,51.49096071,-0.173129491,60.90679553
14807,51.49117834,-0.172736812,42.9928782
14808,51.49041385,-0.173542616,50.78590766
14809,51.49007968,-0.173102923,47.63492978
14810,51.48980823,-0.174107025,39.93065893
14811,51.49006677,-0.170833094,49.81890376
14812,51.49084926,-0.171971406,37.44676875
14813,51.48994428,-0.169030258,51.58858079
14814,51.48991338,-0.168835502,51.58858079
14815,51.48982093,-0.170361375,58.841794
14816,51.48989296,-0.170002912,58.841794
14817,51.49016582,-0.168638811,41.99232474
14818,51.49004756,-0.169412923,29.88831182
14819,51.49029888,-0.169329932,57.22395092
14820,51.49042278,-0.16987908,56.24460665
14821,51.49050278,-0.169179132,58.93200394
14822,51.4904819,-0.170337743,41.87072268
14823,51.49057488,-0.168586424,41.36535503
14824,51.49066748,-0.170059362,52.40692276
14825,51.49071806,-0.169016423,52.89528957
14826,51.4906846,-0.169745584,57.56390208
14827,51.49079273,-0.168349034,46.89130597
14828,51.49101359,-0.169686511,56.58964246
14829,51.49107578,-0.170483704,50.06453602
14830,51.49002466,-0.166950052,38.01944913
14831,51.49002774,-0.167585255,51.46360701
14832,51.49025029,-0.166634213,39.61646133
14833,51.49026092,-0.16730998,35.84120377
14834,51.49035989,-0.167639134,54.77877329
14835,51.490449,-0.167045904,39.09693547
14836,51.49055097,-0.167421483,53.07373698
14837,51.49067011,-0.168005414,50.59890346
14839,51.49101274,-0.166633355,56.26453651
14841,51.48993247,-0.168361553,43.79060385
14842,51.49026983,-0.168475856,47.28855344
14843,51.49046492,-0.168247938,48.66645115
14844,51.49092824,-0.168106867,51.16258037
14845,51.48962031,-0.164310878,54.28557138
14846,51.48962583,-0.165353038,56.58610142
14847,51.49016631,-0.164869162,52.43154476
14848,51.49007967,-0.165863315,51.40891911
14849,51.49011949,-0.165683527,51.40891911
14850,51.49026713,-0.166068116,52.48098424
14851,51.49037528,-0.166119753,50.57460048
14852,51.49059612,-0.165598392,46.94845951
14853,51.49046728,-0.165161596,49.71231779
14854,51.49049979,-0.166363794,53.61045797
14855,51.49060856,-0.166187811,54.37070516
14856,51.49067764,-0.164461127,55.9248024
14857,51.49091502,-0.164482375,55.04193048
14858,51.4910273,-0.166335189,56.77553933
14859,51.4896999,-0.165853355,37.98186196
14860,51.48992009,-0.166254398,55.0723916
14861,51.48976423,-0.163121419,57.11623197
14862,51.48991947,-0.162685609,51.15027755
14863,51.48942027,-0.161636147,52.82441554
14865,51.49022725,-0.162293565,54.66597225
14866,51.490342,-0.162740486,39.06131047
14867,51.49054387,-0.162356546,53.2621589
14868,51.49069058,-0.162770707,44.32176302
14869,51.49078086,-0.163494893,53.29687812
14870,51.49008447,-0.16387371,50.55509657
14871,51.49084586,-0.164156788,53.9807918
14872,51.4896493,-0.160640901,53.18227821
14873,51.4902683,-0.16173735,56.73572636
14874,51.49061362,-0.161608555,59.59193095
14875,51.49090009,-0.161076179,54.22144694
14876,51.48994065,-0.160063416,52.93867399
14878,51.49049886,-0.160933156,53.13657583
14879,51.49052791,-0.158997765,54.34355787
14880,51.48976766,-0.158733497,58.11217256
14881,51.48970036,-0.156686503,48.34407051
14882,51.48993193,-0.157855507,59.89827385
14883,51.49010643,-0.157044659,54.05916435
14884,51.49002513,-0.156548126,61.2407336
14886,51.49045923,-0.156765588,42.61132968
14887,51.49032097,-0.156449331,61.38357323
14888,51.49056982,-0.156176682,41.17738175
14889,51.49055774,-0.157027494,55.11465771
14890,51.48978448,-0.157545861,59.89827385
14891,51.48951944,-0.155038271,58.18631502
14895,51.48989672,-0.155524196,52.89720568
14896,51.49010585,-0.154708653,56.26907344
14897,51.49025,-0.153980827,49.5181144
14899,51.49017271,-0.155275823,46.6240698
14900,51.49035017,-0.154318276,46.859824
14901,51.49049656,-0.155504763,44.03444914
14903,51.49078886,-0.155553901,39.79902437
14904,51.49040356,-0.153533561,53.17294484
14905,51.49060887,-0.152751915,55.71917766
14906,51.49075182,-0.151508942,53.01578252
14907,51.4908021,-0.153201457,53.1240277
14908,51.49080363,-0.152901709,61.96282223
14909,51.49081159,-0.152593545,58.93677807
14911,51.49084376,-0.153753004,39.45549389
